online_order,book_table,rate,votes,rest_type,type,location
Yes,No,3.1,6,Bakery,Desserts,Koramangala
Yes,No,3.3,4,Quick Bites,Dine-out,Koramangala
Yes,No,3.9,126,Quick Bites,Delivery,Rajajinagar
No,No,3.6,17,Quick Bites,Delivery,Electronic City
Yes,No,4.3,1328,Cafe,Delivery,MG Road
Yes,No,3.4,12,Delivery,Delivery,Kammanahalli
Yes,No,3.9,95,Quick Bites,Dine-out,Kammanahalli
No,No,3.3,18,Quick Bites,Dine-out,Frazer Town
Yes,No,4.0,785,Casual Dining,Dine-out,MG Road
No,No,3.4,10,Pub,Drinks & nightlife,Rajajinagar
Yes,No,4.2,150,Casual Dining,Delivery,Basavanagudi
Yes,No,3.6,34,Quick Bites,Delivery,Residency Road
Yes,No,3.6,62,Quick Bites,Delivery,Koramangala
Yes,No,3.7,220,Quick Bites,Delivery,Kammanahalli
Yes,No,3.7,34,Bakery,Delivery,JP Nagar
No,No,3.3,4,Quick Bites,Dine-out,Koramangala
No,No,3.5,15,Cafe,Dine-out,HSR
No,No,3.6,53,Bakery,Dine-out,Lavelle Road
No,Yes,4.3,105,Casual Dining,Buffet,Koramangala
Yes,No,4.0,131,Dessert Parlor,Delivery,Jayanagar
No,No,3.6,95,Casual Dining,Dine-out,HSR
No,No,3.8,38,Dessert Parlor,Desserts,Koramangala
Yes,No,4.0,152,Beverage Shop,Dine-out,Koramangala
Yes,No,3.4,84,Quick Bites,Delivery,Koramangala
Yes,Yes,4.4,192,Cafe,Delivery,Koramangala
No,No,3.6,15,Quick Bites,Delivery,MG Road
No,No,3.0,15,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.7,209,Casual Dining,Dine-out,Kalyan Nagar
Yes,No,3.6,99,Cafe,Dine-out,Rajajinagar
No,No,3.6,14,Bakery,Desserts,Jayanagar
Yes,No,2.9,163,Quick Bites,Dine-out,Bellandur
Yes,Yes,4.4,864,Casual Dining,Delivery,Frazer Town
Yes,No,3.9,248,Bar,Dine-out,Kalyan Nagar
Yes,No,4.1,1964,Quick Bites,Dine-out,Koramangala
Yes,No,4.0,114,Delivery,Delivery,Residency Road
Yes,No,3.6,68,Quick Bites,Delivery,Brookefield
Yes,No,2.9,380,Casual Dining,Dine-out,Electronic City
Yes,No,4.0,558,Casual Dining,Delivery,Frazer Town
No,No,3.3,9,Quick Bites,Delivery,Brigade Road
Yes,No,3.6,7,Quick Bites,Dine-out,Basavanagudi
Yes,No,2.8,152,Casual Dining,Dine-out,Koramangala
Yes,No,3.8,38,Casual Dining,Delivery,Koramangala
Yes,No,4.1,61,Dessert Parlor,Delivery,BTM
Yes,No,3.6,12,Quick Bites,Dine-out,Old Airport Road
Yes,Yes,4.2,515,Casual Dining,Delivery,MG Road
No,No,3.5,21,Quick Bites,Dine-out,Koramangala
Yes,No,3.9,65,Quick Bites,Desserts,Lavelle Road
Yes,No,3.6,28,Quick Bites,Dine-out,Rajajinagar
Yes,No,3.8,52,Beverage Shop,Delivery,Banashankari
Yes,No,3.8,78,Cafe,Dine-out,Kammanahalli
Yes,No,3.2,44,Quick Bites,Delivery,Sarjapur Road
Yes,No,3.8,71,Cafe,Dine-out,Indiranagar
Yes,No,4.1,95,Delivery,Delivery,Koramangala
No,Yes,4.7,163,Bar,Dine-out,Bellandur
Yes,No,3.5,13,Takeaway,Delivery,Kammanahalli
No,No,3.6,39,Quick Bites,Dine-out,Koramangala
Yes,No,4.0,510,Cafe,Dine-out,JP Nagar
Yes,No,3.6,15,Delivery,Delivery,Brookefield
Yes,No,3.6,13,Casual Dining,Delivery,Marathahalli
Yes,No,2.3,120,Casual Dining,Dine-out,Kammanahalli
No,No,3.3,13,Casual Dining,Dine-out,Church Street
Yes,No,2.9,25,Quick Bites,Dine-out,MG Road
Yes,No,2.9,17,Delivery,Delivery,Whitefield
Yes,No,3.8,28,Delivery,Delivery,MG Road
Yes,No,3.1,78,Delivery,Delivery,Kammanahalli
No,No,3.8,84,Fine Dining,Dine-out,MG Road
Yes,No,3.2,5,Quick Bites,Delivery,Lavelle Road
No,No,3.5,8,Casual Dining,Delivery,Koramangala
Yes,No,3.6,10,Casual Dining,Delivery,Jayanagar
Yes,No,4.1,204,Quick Bites,Dine-out,Brigade Road
No,No,3.3,10,Takeaway,Delivery,Koramangala
No,No,3.3,6,Quick Bites,Dine-out,BTM
Yes,No,3.9,194,Casual Dining,Delivery,Church Street
Yes,No,3.9,86,Bar,Delivery,Rajajinagar
No,No,3.2,6,Quick Bites,Delivery,BTM
No,No,4.0,307,Casual Dining,Dine-out,New BEL Road
No,Yes,4.3,362,Fine Dining,Dine-out,MG Road
Yes,No,2.9,48,Bakery,Desserts,Indiranagar
No,No,3.8,150,Casual Dining,Dine-out,Brigade Road
Yes,No,3.6,68,Casual Dining,Delivery,Kalyan Nagar
No,No,3.4,12,Quick Bites,Dine-out,MG Road
Yes,Yes,4.4,2232,Bar,Delivery,Sarjapur Road
Yes,No,2.9,126,Quick Bites,Delivery,Bannerghatta Road
No,No,3.0,25,Quick Bites,Dine-out,Bannerghatta Road
Yes,No,3.1,13,Cafe,Desserts,Sarjapur Road
No,No,4.0,157,Dessert Parlor,Delivery,Koramangala
Yes,No,3.0,12,Takeaway,Delivery,Old Airport Road
No,No,2.8,53,Bakery,Delivery,Koramangala
Yes,No,3.8,505,Quick Bites,Delivery,Banashankari
No,Yes,3.8,73,Bar,Pubs and bars,Brigade Road
Yes,No,3.4,4,Kiosk,Delivery,Indiranagar
Yes,Yes,4.0,743,Casual Dining,Delivery,JP Nagar
Yes,No,3.8,21,Casual Dining,Delivery,Rajajinagar
Yes,No,4.0,232,Casual Dining,Delivery,Banashankari
Yes,No,4.0,911,Quick Bites,Dine-out,JP Nagar
No,No,3.1,8,Dessert Parlor,Delivery,Rajajinagar
No,Yes,4.1,786,Casual Dining,Dine-out,Koramangala
Yes,No,3.7,36,Quick Bites,Delivery,Koramangala
Yes,No,3.9,823,Casual Dining,Delivery,Koramangala
Yes,No,3.4,9,Quick Bites,Delivery,Sarjapur Road
Yes,No,3.9,360,Casual Dining,Dine-out,Kammanahalli
Yes,No,3.8,8,Quick Bites,Dine-out,Sarjapur Road
No,Yes,4.1,146,Casual Dining,Dine-out,Koramangala
No,No,3.3,4,Dessert Parlor,Desserts,Old Airport Road
No,Yes,4.2,249,Fine Dining,Dine-out,Sarjapur Road
Yes,No,4.6,1028,Dessert Parlor,Desserts,BTM
No,No,3.8,39,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.8,109,Takeaway,Delivery,HSR
Yes,No,3.3,4,Quick Bites,Delivery,Sarjapur Road
No,No,3.4,5,Kiosk,Dine-out,Lavelle Road
No,No,3.6,15,Kiosk,Delivery,MG Road
Yes,No,3.9,58,Delivery,Delivery,Old Airport Road
Yes,No,4.0,167,Casual Dining,Buffet,Residency Road
Yes,No,4.0,68,Dessert Parlor,Delivery,BTM
Yes,No,3.4,18,Quick Bites,Dine-out,Jayanagar
Yes,No,3.3,34,Quick Bites,Dine-out,Jayanagar
Yes,No,3.9,192,Quick Bites,Delivery,Koramangala
Yes,No,3.8,30,Cafe,Delivery,Basavanagudi
Yes,No,3.5,14,Quick Bites,Delivery,HSR
Yes,No,3.0,54,Delivery,Delivery,Kammanahalli
Yes,No,3.7,21,Quick Bites,Dine-out,HSR
Yes,No,4.5,339,Dessert Parlor,Delivery,Jayanagar
No,Yes,3.8,108,Bar,Drinks & nightlife,Indiranagar
Yes,No,3.4,13,Quick Bites,Delivery,BTM
Yes,No,3.4,275,Quick Bites,Delivery,Electronic City
Yes,No,3.8,278,Quick Bites,Delivery,Koramangala
Yes,No,3.8,140,Cafe,Dine-out,Kalyan Nagar
Yes,No,3.7,22,Bakery,Desserts,Old Airport Road
Yes,No,3.7,28,Cafe,Delivery,Koramangala
Yes,No,3.9,66,Beverage Shop,Cafes,Brigade Road
Yes,No,3.6,124,Quick Bites,Dine-out,Brookefield
Yes,No,3.6,35,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.6,41,Casual Dining,Delivery,Residency Road
Yes,No,3.7,68,Casual Dining,Delivery,Kammanahalli
Yes,No,4.1,128,Delivery,Delivery,Church Street
Yes,No,4.1,90,Delivery,Delivery,Sarjapur Road
Yes,No,3.6,474,Quick Bites,Delivery,Bannerghatta Road
Yes,No,4.1,41,Dessert Parlor,Delivery,Church Street
No,No,3.3,5,Delivery,Delivery,Bannerghatta Road
No,No,3.4,12,Quick Bites,Dine-out,Brigade Road
Yes,No,3.4,12,Quick Bites,Delivery,Marathahalli
Yes,No,3.8,113,Quick Bites,Delivery,Malleshwaram
No,Yes,4.2,1427,Pub,Dine-out,Church Street
Yes,No,3.9,438,Casual Dining,Dine-out,BTM
No,No,3.5,7,Beverage Shop,Delivery,Kalyan Nagar
Yes,No,3.2,9,Takeaway,Delivery,Koramangala
No,No,2.7,61,Quick Bites,Dine-out,Koramangala
Yes,No,3.7,37,Cafe,Cafes,Bannerghatta Road
Yes,Yes,4.2,150,Cafe,Dine-out,Basavanagudi
No,No,3.7,112,Casual Dining,Dine-out,Koramangala
Yes,No,3.1,50,Delivery,Delivery,MG Road
Yes,No,4.3,1099,Quick Bites,Delivery,HSR
No,No,3.3,6,Casual Dining,Dine-out,Residency Road
Yes,No,4.1,306,Cafe,Delivery,Koramangala
Yes,No,3.4,357,Quick Bites,Dine-out,Koramangala
Yes,No,3.3,215,Casual Dining,Dine-out,Sarjapur Road
Yes,No,4.0,101,Quick Bites,Dine-out,Lavelle Road
Yes,No,3.1,111,Quick Bites,Dine-out,Brookefield
Yes,No,3.6,23,Casual Dining,Dine-out,Koramangala
Yes,Yes,4.2,841,Casual Dining,Dine-out,Marathahalli
No,No,3.5,10,Casual Dining,Pubs and bars,Electronic City
Yes,No,3.6,136,Bakery,Desserts,Bellandur
Yes,No,4.1,465,Cafe,Delivery,Koramangala
No,Yes,4.3,668,Casual Dining,Dine-out,Church Street
No,No,3.5,11,Quick Bites,Dine-out,JP Nagar
Yes,No,4.3,895,Delivery,Delivery,Old Airport Road
No,Yes,4.1,303,Fine Dining,Dine-out,Indiranagar
Yes,No,3.1,911,Casual Dining,Delivery,Koramangala
Yes,No,3.3,17,Quick Bites,Delivery,Kammanahalli
Yes,No,3.2,5,Takeaway,Delivery,Koramangala
Yes,No,3.9,297,Takeaway,Delivery,Koramangala
Yes,Yes,4.3,1048,Casual Dining,Delivery,Church Street
No,No,3.4,8,Takeaway,Delivery,Marathahalli
Yes,No,3.6,23,Quick Bites,Delivery,HSR
Yes,No,2.7,85,Cafe,Dine-out,JP Nagar
No,Yes,4.4,190,Fine Dining,Dine-out,Church Street
Yes,No,3.8,83,Dessert Parlor,Delivery,Indiranagar
Yes,No,4.3,888,Delivery,Delivery,Indiranagar
No,No,3.6,20,Quick Bites,Dine-out,Kammanahalli
No,Yes,4.1,102,Cafe,Delivery,Basavanagudi
Yes,No,3.7,44,Cafe,Delivery,Kalyan Nagar
Yes,No,3.8,75,Quick Bites,Delivery,Jayanagar
Yes,No,3.4,16,Quick Bites,Delivery,Koramangala
Yes,No,3.9,554,Quick Bites,Delivery,Jayanagar
Yes,No,3.7,30,Kiosk,Delivery,Kammanahalli
Yes,Yes,3.9,224,Casual Dining,Dine-out,Koramangala
Yes,No,3.7,19,Casual Dining,Dine-out,Old Airport Road
Yes,No,4.0,88,Quick Bites,Dine-out,Koramangala
No,No,3.5,11,Quick Bites,Delivery,Koramangala
No,No,3.4,5,Casual Dining,Dine-out,HSR
Yes,No,3.3,44,Casual Dining,Dine-out,Malleshwaram
No,No,3.5,7,Dessert Parlor,Desserts,Koramangala
Yes,No,3.9,32,Quick Bites,Dine-out,Rajajinagar
Yes,No,4.3,287,Delivery,Delivery,HSR
Yes,No,3.1,22,Quick Bites,Delivery,Koramangala
Yes,No,3.3,7,Quick Bites,Delivery,Bellandur
No,No,3.3,4,Bar,Dine-out,Lavelle Road
Yes,No,3.5,33,Quick Bites,Dine-out,Old Airport Road
No,No,3.2,4,Quick Bites,Dine-out,HSR
Yes,No,3.2,5,Bakery,Delivery,Brookefield
Yes,No,3.4,20,Delivery,Delivery,Sarjapur Road
Yes,No,3.0,20,Quick Bites,Delivery,Sarjapur Road
Yes,No,3.7,21,Quick Bites,Dine-out,BTM
Yes,Yes,4.2,515,Casual Dining,Desserts,MG Road
Yes,No,3.2,42,Delivery,Delivery,HSR
No,Yes,4.1,100,Lounge,Dine-out,MG Road
Yes,No,3.9,386,Quick Bites,Dine-out,BTM
Yes,No,3.7,93,Quick Bites,Dine-out,Koramangala
No,No,3.8,24,Quick Bites,Dine-out,Marathahalli
No,No,4.2,270,Pub,Drinks & nightlife,Koramangala
Yes,No,3.7,117,Quick Bites,Delivery,Frazer Town
Yes,No,3.8,55,Quick Bites,Delivery,JP Nagar
Yes,No,3.4,65,Quick Bites,Dine-out,Koramangala
No,No,3.5,46,Quick Bites,Delivery,Whitefield
Yes,No,4.0,122,Quick Bites,Dine-out,Lavelle Road
No,No,3.1,15,Quick Bites,Dine-out,Marathahalli
No,Yes,4.3,1147,Casual Dining,Buffet,Electronic City
No,No,3.5,12,Dessert Parlor,Desserts,Malleshwaram
Yes,No,3.9,228,Dessert Parlor,Delivery,Bellandur
Yes,Yes,4.1,54,Cafe,Cafes,Indiranagar
Yes,No,3.8,16,Quick Bites,Delivery,Koramangala
Yes,No,3.5,7,Quick Bites,Delivery,Koramangala
Yes,No,3.9,189,Delivery,Delivery,Church Street
No,Yes,4.5,416,Casual Dining,Buffet,Rajajinagar
Yes,No,3.9,14,Casual Dining,Delivery,Basavanagudi
No,No,3.5,56,Casual Dining,Dine-out,Lavelle Road
Yes,No,3.5,108,Quick Bites,Dine-out,Rajajinagar
Yes,No,3.7,38,Takeaway,Delivery,Bannerghatta Road
No,No,3.2,9,Quick Bites,Dine-out,Banashankari
Yes,Yes,4.2,354,Casual Dining,Dine-out,MG Road
No,No,3.0,18,Sweet Shop,Desserts,Jayanagar
Yes,No,4.1,132,Beverage Shop,Delivery,Old Airport Road
Yes,No,3.7,257,Quick Bites,Dine-out,Electronic City
No,Yes,4.0,662,Microbrewery,Dine-out,Kalyan Nagar
Yes,No,3.8,93,Quick Bites,Delivery,Rajajinagar
Yes,No,3.3,240,Quick Bites,Delivery,New BEL Road
Yes,No,3.9,671,Casual Dining,Dine-out,Marathahalli
Yes,No,3.6,19,Quick Bites,Dine-out,Koramangala
Yes,No,3.7,132,Casual Dining,Delivery,Bellandur
Yes,No,4.1,559,Takeaway,Delivery,Rajajinagar
No,No,3.3,4,Quick Bites,Delivery,Indiranagar
Yes,No,3.6,57,Cafe,Cafes,Whitefield
No,No,3.4,6,Dessert Parlor,Desserts,Marathahalli
Yes,No,3.6,40,Casual Dining,Delivery,Brigade Road
Yes,No,3.9,262,Quick Bites,Dine-out,Marathahalli
No,No,3.8,17,Bakery,Delivery,Marathahalli
Yes,No,3.8,126,Mess,Dine-out,Sarjapur Road
No,No,3.0,32,Sweet Shop,Desserts,New BEL Road
No,No,3.5,30,Quick Bites,Dine-out,Jayanagar
Yes,No,3.4,7,Casual Dining,Dine-out,Sarjapur Road
Yes,No,3.4,17,Quick Bites,Dine-out,BTM
Yes,No,3.1,72,Delivery,Delivery,Whitefield
Yes,No,3.9,44,Cafe,Cafes,HSR
Yes,No,3.9,51,Quick Bites,Dine-out,Malleshwaram
No,No,3.4,5,Takeaway,Delivery,Indiranagar
Yes,Yes,4.4,689,Casual Dining,Delivery,Indiranagar
Yes,No,3.9,215,Casual Dining,Dine-out,MG Road
Yes,No,3.6,6,Takeaway,Delivery,HSR
No,Yes,4.4,152,Casual Dining,Drinks & nightlife,Residency Road
Yes,No,4.1,173,Quick Bites,Delivery,Koramangala
No,No,3.9,89,Quick Bites,Dine-out,HSR
No,No,3.6,12,Cafe,Drinks & nightlife,Residency Road
No,No,3.7,16,Cafe,Cafes,Church Street
No,No,4.0,99,Quick Bites,Delivery,Koramangala
No,No,3.7,17,Cafe,Desserts,Indiranagar
Yes,Yes,4.2,508,Casual Dining,Delivery,Lavelle Road
Yes,No,3.6,22,Quick Bites,Delivery,Koramangala
Yes,Yes,4.2,294,Casual Dining,Delivery,Jayanagar
Yes,No,3.3,8,Beverage Shop,Delivery,Whitefield
Yes,No,3.9,315,Quick Bites,Dine-out,Jayanagar
Yes,No,3.8,38,Takeaway,Delivery,Marathahalli
Yes,No,3.6,12,Takeaway,Desserts,Old Airport Road
Yes,No,3.1,150,Quick Bites,Dine-out,Sarjapur Road
Yes,Yes,4.4,218,Casual Dining,Dine-out,Church Street
No,No,3.3,6,Quick Bites,Dine-out,Koramangala
No,No,3.0,67,Quick Bites,Dine-out,BTM
Yes,Yes,4.1,535,Casual Dining,Delivery,MG Road
Yes,No,3.8,54,Quick Bites,Dine-out,Marathahalli
No,No,3.5,31,Quick Bites,Delivery,Brigade Road
Yes,No,3.9,43,Quick Bites,Delivery,Koramangala
Yes,No,3.9,45,Beverage Shop,Desserts,JP Nagar
Yes,Yes,4.4,100,Cafe,Delivery,BTM
Yes,No,3.9,103,Dessert Parlor,Delivery,Koramangala
Yes,No,2.9,48,Bakery,Cafes,Indiranagar
Yes,No,3.8,26,Quick Bites,Dine-out,Marathahalli
Yes,No,3.2,4,Kiosk,Delivery,Koramangala
No,No,3.4,7,Delivery,Delivery,Sarjapur Road
Yes,No,3.8,65,Quick Bites,Delivery,Rajajinagar
Yes,No,3.3,9,Delivery,Delivery,HSR
Yes,No,3.5,140,Casual Dining,Delivery,Frazer Town
No,No,3.8,86,Quick Bites,Dine-out,MG Road
Yes,No,3.8,74,Cafe,Cafes,Residency Road
Yes,Yes,4.1,765,Casual Dining,Pubs and bars,Indiranagar
Yes,No,3.5,12,Casual Dining,Dine-out,MG Road
Yes,No,3.1,40,Quick Bites,Delivery,Bellandur
Yes,No,4.2,938,Casual Dining,Dine-out,Whitefield
No,Yes,4.2,211,Bar,Dine-out,Old Airport Road
Yes,No,3.6,23,Casual Dining,Delivery,Koramangala
Yes,No,3.6,6,Quick Bites,Dine-out,Rajajinagar
Yes,No,3.5,59,Quick Bites,Delivery,Residency Road
Yes,No,3.4,13,Quick Bites,Delivery,Malleshwaram
Yes,No,3.8,65,Quick Bites,Dine-out,Kammanahalli
Yes,Yes,4.0,137,Cafe,Dine-out,Marathahalli
Yes,Yes,3.5,151,Casual Dining,Dine-out,Brookefield
Yes,Yes,4.0,1129,Casual Dining,Delivery,Indiranagar
Yes,No,4.2,465,Quick Bites,Delivery,BTM
No,No,3.8,17,Takeaway,Delivery,Kammanahalli
Yes,No,3.9,121,Quick Bites,Delivery,BTM
No,No,4.0,57,Casual Dining,Dine-out,Koramangala
No,No,3.6,35,Casual Dining,Delivery,Lavelle Road
Yes,No,2.8,79,Quick Bites,Delivery,Koramangala
No,No,3.1,7,Quick Bites,Delivery,Koramangala
No,No,3.8,55,Kiosk,Dine-out,Banashankari
No,No,4.1,534,Quick Bites,Dine-out,Malleshwaram
No,No,3.9,32,Cafe,Cafes,Malleshwaram
Yes,No,4.1,586,Casual Dining,Delivery,Bannerghatta Road
No,No,3.1,16,Sweet Shop,Delivery,Kammanahalli
No,No,4.2,130,Cafe,Cafes,Koramangala
No,Yes,4.4,1174,Casual Dining,Buffet,Koramangala
No,No,3.3,5,Quick Bites,Dine-out,Rajajinagar
No,No,3.1,12,Bar,Drinks & nightlife,Kalyan Nagar
Yes,No,3.5,11,Quick Bites,Delivery,HSR
No,No,4.1,710,Cafe,Cafes,Jayanagar
No,Yes,4.3,236,Bar,Drinks & nightlife,Whitefield
No,No,2.7,76,Quick Bites,Dine-out,Bannerghatta Road
No,No,3.8,41,Bakery,Delivery,Kammanahalli
Yes,No,3.9,225,Takeaway,Delivery,Jayanagar
No,No,3.0,29,Quick Bites,Dine-out,Electronic City
No,Yes,4.1,432,Casual Dining,Dine-out,Malleshwaram
Yes,No,4.1,150,Quick Bites,Delivery,Electronic City
Yes,No,3.8,57,Casual Dining,Delivery,Koramangala
No,No,3.0,30,Quick Bites,Dine-out,Koramangala
Yes,No,3.8,134,Quick Bites,Dine-out,Kammanahalli
Yes,No,3.8,48,Quick Bites,Delivery,Koramangala
Yes,Yes,4.2,876,Cafe,Dine-out,Koramangala
Yes,No,3.4,4,Sweet Shop,Delivery,Kalyan Nagar
Yes,No,3.5,35,Quick Bites,Delivery,Basavanagudi
Yes,No,3.8,154,Quick Bites,Dine-out,New BEL Road
No,Yes,4.4,373,Cafe,Buffet,Koramangala
Yes,No,4.2,472,Quick Bites,Dine-out,Koramangala
No,No,3.1,7,Quick Bites,Delivery,Bannerghatta Road
Yes,No,3.8,185,Quick Bites,Delivery,Kalyan Nagar
Yes,No,3.6,28,Quick Bites,Dine-out,Malleshwaram
Yes,No,3.5,19,Casual Dining,Dine-out,Rajajinagar
No,No,3.7,70,Quick Bites,Dine-out,Indiranagar
Yes,No,3.9,89,Quick Bites,Delivery,Koramangala
No,Yes,4.2,469,Fine Dining,Dine-out,Koramangala
No,No,3.4,7,Quick Bites,Delivery,Kalyan Nagar
Yes,Yes,4.0,281,Casual Dining,Pubs and bars,Koramangala
No,No,3.0,34,Quick Bites,Delivery,Koramangala
No,No,2.9,35,Casual Dining,Pubs and bars,Rajajinagar
Yes,No,3.7,17,Quick Bites,Dine-out,Indiranagar
Yes,No,3.4,10,Quick Bites,Delivery,Jayanagar
No,No,3.3,6,Quick Bites,Delivery,HSR
Yes,No,3.6,119,Casual Dining,Delivery,Indiranagar
No,Yes,4.4,185,Casual Dining,Dine-out,Residency Road
No,No,3.1,44,Delivery,Delivery,Bannerghatta Road
No,No,3.9,23,Quick Bites,Desserts,Brookefield
Yes,No,3.9,78,Quick Bites,Dine-out,New BEL Road
Yes,No,3.8,24,Takeaway,Delivery,Brigade Road
No,No,4.0,181,Mess,Delivery,BTM
Yes,No,4.0,183,Quick Bites,Dine-out,Marathahalli
No,No,2.7,165,Quick Bites,Delivery,Whitefield
Yes,No,3.5,40,Casual Dining,Dine-out,BTM
Yes,No,3.8,28,Delivery,Delivery,Church Street
Yes,No,3.5,118,Delivery,Delivery,Brookefield
No,No,3.4,7,Quick Bites,Delivery,Kammanahalli
Yes,No,3.4,12,Quick Bites,Dine-out,Bannerghatta Road
Yes,No,3.4,23,Quick Bites,Dine-out,Whitefield
No,Yes,4.1,93,Pub,Pubs and bars,Church Street
No,No,3.9,36,Cafe,Cafes,MG Road
Yes,Yes,4.1,625,Casual Dining,Pubs and bars,BTM
Yes,No,4.1,775,Quick Bites,Delivery,Bannerghatta Road
Yes,No,4.1,323,Cafe,Dine-out,BTM
Yes,No,3.3,200,Quick Bites,Dine-out,Bellandur
Yes,No,3.8,30,Cafe,Cafes,JP Nagar
No,Yes,4.7,1018,Casual Dining,Buffet,Sarjapur Road
Yes,No,3.6,24,Takeaway,Delivery,Koramangala
Yes,No,2.9,22,Delivery,Delivery,BTM
Yes,No,3.6,34,Dessert Parlor,Delivery,JP Nagar
Yes,No,3.4,10,Takeaway,Delivery,Koramangala
No,No,3.0,25,Quick Bites,Dine-out,JP Nagar
Yes,No,2.8,94,Quick Bites,Dine-out,Koramangala
Yes,No,3.4,226,Quick Bites,Delivery,Brookefield
Yes,No,3.4,54,Cafe,Cafes,Brookefield
Yes,No,3.7,111,Casual Dining,Delivery,Residency Road
No,Yes,4.2,347,Casual Dining,Dine-out,Brigade Road
Yes,No,3.6,243,Casual Dining,Dine-out,Koramangala
Yes,No,3.5,17,Quick Bites,Dine-out,Koramangala
Yes,No,3.2,92,Quick Bites,Delivery,Whitefield
Yes,Yes,4.0,150,Casual Dining,Delivery,Jayanagar
Yes,No,3.9,69,Beverage Shop,Delivery,BTM
Yes,No,3.5,124,Casual Dining,Delivery,Koramangala
Yes,Yes,4.4,1313,Casual Dining,Dine-out,Whitefield
Yes,No,3.0,5,Casual Dining,Delivery,Brookefield
Yes,No,4.0,556,Casual Dining,Dine-out,Indiranagar
Yes,No,3.7,52,Quick Bites,Delivery,Kammanahalli
Yes,No,3.4,25,Quick Bites,Dine-out,Koramangala
Yes,No,3.8,21,Quick Bites,Delivery,Koramangala
No,No,4.0,1408,Pub,Pubs and bars,Koramangala
No,Yes,4.2,117,Casual Dining,Dine-out,Koramangala
No,Yes,4.1,354,Fine Dining,Dine-out,Koramangala
Yes,No,3.5,10,Delivery,Delivery,Brookefield
Yes,No,3.6,12,Takeaway,Delivery,Lavelle Road
Yes,No,2.9,215,Quick Bites,Delivery,Kammanahalli
Yes,Yes,4.1,93,Casual Dining,Dine-out,Whitefield
No,No,3.5,15,Quick Bites,Delivery,Koramangala
No,No,3.4,10,Quick Bites,Delivery,Sarjapur Road
Yes,No,3.4,11,Quick Bites,Delivery,BTM
Yes,No,4.1,18,Bakery,Delivery,Koramangala
No,No,2.8,38,Delivery,Delivery,Church Street
Yes,No,3.7,17,Quick Bites,Delivery,Koramangala
Yes,No,4.0,48,Quick Bites,Dine-out,Indiranagar
Yes,No,3.9,115,Dessert Parlor,Delivery,Rajajinagar
Yes,No,3.5,9,Quick Bites,Dine-out,HSR
Yes,No,3.4,5,Quick Bites,Delivery,Rajajinagar
No,No,3.9,190,Bar,Dine-out,Lavelle Road
Yes,No,3.4,9,Delivery,Delivery,JP Nagar
No,No,3.6,15,Bakery,Desserts,Frazer Town
No,No,3.5,7,Dessert Parlor,Desserts,Koramangala
Yes,No,4.3,501,Dessert Parlor,Desserts,Brookefield
Yes,No,4.0,631,Dessert Parlor,Delivery,Residency Road
No,No,3.5,15,Bakery,Delivery,Basavanagudi
Yes,No,4.5,1181,Delivery,Delivery,BTM
Yes,No,3.3,46,Dhaba,Dine-out,JP Nagar
No,No,3.6,18,Beverage Shop,Delivery,Residency Road
Yes,No,4.1,33,Dessert Parlor,Desserts,Residency Road
Yes,No,3.6,34,Dessert Parlor,Delivery,New BEL Road
No,No,4.0,65,Dessert Parlor,Delivery,Bannerghatta Road
Yes,No,4.2,116,Casual Dining,Dine-out,Marathahalli
No,No,3.9,75,Fine Dining,Drinks & nightlife,Brookefield
Yes,No,3.8,122,Delivery,Delivery,JP Nagar
No,No,3.3,4,Quick Bites,Dine-out,Whitefield
No,No,3.8,63,Cafe,Dine-out,HSR
No,Yes,3.0,83,Casual Dining,Dine-out,Brookefield
Yes,No,3.4,6,Quick Bites,Delivery,Jayanagar
Yes,No,3.5,12,Quick Bites,Dine-out,New BEL Road
Yes,No,3.5,8,Delivery,Delivery,Koramangala
No,No,3.5,15,Dessert Parlor,Delivery,Koramangala
No,No,3.4,10,Casual Dining,Dine-out,Church Street
Yes,No,3.9,185,Quick Bites,Delivery,Rajajinagar
No,Yes,4.0,930,Casual Dining,Buffet,Lavelle Road
No,No,3.8,29,Beverage Shop,Delivery,Church Street
Yes,No,3.6,113,Quick Bites,Dine-out,Frazer Town
No,No,3.5,8,Dessert Parlor,Delivery,Frazer Town
Yes,No,4.1,1963,Quick Bites,Delivery,Koramangala
Yes,No,4.2,176,Beverage Shop,Delivery,Brigade Road
Yes,No,3.9,152,Delivery,Delivery,BTM
Yes,Yes,3.8,203,Casual Dining,Dine-out,Church Street
Yes,No,3.6,57,Quick Bites,Delivery,Kammanahalli
No,No,4.0,1209,Cafe,Cafes,Koramangala
Yes,No,4.2,306,Delivery,Delivery,Bannerghatta Road
No,No,2.7,56,Delivery,Delivery,Koramangala
No,No,4.3,688,Casual Dining,Dine-out,Church Street
No,No,3.8,67,Casual Dining,Dine-out,MG Road
No,No,3.4,8,Mess,Delivery,Electronic City
No,No,3.5,11,Quick Bites,Dine-out,Koramangala
Yes,Yes,4.4,722,Casual Dining,Delivery,MG Road
No,No,3.3,5,Delivery,Delivery,Koramangala
No,No,2.8,34,Bakery,Delivery,Marathahalli
